,filename,label
568,cholec40/videos/video03/video03-3259.jpg,3
569,cholec40/videos/video03/video03-221.jpg,2
570,cholec40/videos/video03/video03-3504.jpg,6
571,cholec40/videos/video03/video03-5041.jpg,5
572,cholec40/videos/video03/video03-693.jpg,4
573,cholec40/videos/video03/video03-5176.jpg,0
574,cholec40/videos/video03/video03-4765.jpg,2
575,cholec40/videos/video03/video03-2556.jpg,5
576,cholec40/videos/video03/video03-4745.jpg,0
577,cholec40/videos/video03/video03-4197.jpg,6
578,cholec40/videos/video03/video03-5739.jpg,3
579,cholec40/videos/video03/video03-1688.jpg,3
580,cholec40/videos/video03/video03-3162.jpg,2
581,cholec40/videos/video03/video03-2237.jpg,3
582,cholec40/videos/video03/video03-5326.jpg,2
583,cholec40/videos/video03/video03-2646.jpg,0
584,cholec40/videos/video03/video03-4907.jpg,6
585,cholec40/videos/video03/video03-586.jpg,2
586,cholec40/videos/video03/video03-3748.jpg,5
587,cholec40/videos/video03/video03-3422.jpg,5
588,cholec40/videos/video03/video03-1240.jpg,2
589,cholec40/videos/video03/video03-4504.jpg,3
590,cholec40/videos/video03/video03-5678.jpg,2
591,cholec40/videos/video03/video03-1452.jpg,1
592,cholec40/videos/video03/video03-732.jpg,3
593,cholec40/videos/video03/video03-3775.jpg,0
594,cholec40/videos/video03/video03-313.jpg,5
595,cholec40/videos/video03/video03-2207.jpg,4
596,cholec40/videos/video03/video03-3546.jpg,0
597,cholec40/videos/video03/video03-2524.jpg,5
598,cholec40/videos/video03/video03-3399.jpg,0
599,cholec40/videos/video03/video03-1600.jpg,1
600,cholec40/videos/video03/video03-4528.jpg,1
601,cholec40/videos/video03/video03-5194.jpg,6
602,cholec40/videos/video03/video03-1541.jpg,1
603,cholec40/videos/video03/video03-1470.jpg,0
604,cholec40/videos/video03/video03-803.jpg,4
605,cholec40/videos/video03/video03-4604.jpg,6
606,cholec40/videos/video03/video03-799.jpg,0
607,cholec40/videos/video03/video03-5258.jpg,1
608,cholec40/videos/video03/video03-1173.jpg,2
609,cholec40/videos/video03/video03-2054.jpg,5
610,cholec40/videos/video03/video03-5776.jpg,6
611,cholec40/videos/video03/video03-3531.jpg,2
612,cholec40/videos/video03/video03-1178.jpg,0
613,cholec40/videos/video03/video03-3429.jpg,4
614,cholec40/videos/video03/video03-474.jpg,6
615,cholec40/videos/video03/video03-704.jpg,6
616,cholec40/videos/video03/video03-904.jpg,3
617,cholec40/videos/video03/video03-2642.jpg,2
618,cholec40/videos/video03/video03-958.jpg,6
619,cholec40/videos/video03/video03-4946.jpg,2
620,cholec40/videos/video03/video03-546.jpg,2
621,cholec40/videos/video03/video03-483.jpg,4
622,cholec40/videos/video03/video03-1171.jpg,2
623,cholec40/videos/video03/video03-2458.jpg,0
624,cholec40/videos/video03/video03-2880.jpg,5
625,cholec40/videos/video03/video03-3021.jpg,2
626,cholec40/videos/video03/video03-2213.jpg,4
627,cholec40/videos/video03/video03-3526.jpg,5
628,cholec40/videos/video03/video03-82.jpg,0
629,cholec40/videos/video03/video03-2039.jpg,3
630,cholec40/videos/video03/video03-4842.jpg,6
631,cholec40/videos/video03/video03-4922.jpg,3
632,cholec40/videos/video03/video03-3344.jpg,3
633,cholec40/videos/video03/video03-3635.jpg,5
634,cholec40/videos/video03/video03-1507.jpg,6
635,cholec40/videos/video03/video03-3497.jpg,0
636,cholec40/videos/video03/video03-5169.jpg,5
637,cholec40/videos/video03/video03-806.jpg,0
638,cholec40/videos/video03/video03-1080.jpg,1
639,cholec40/videos/video03/video03-96.jpg,0
640,cholec40/videos/video03/video03-635.jpg,6
641,cholec40/videos/video03/video03-3273.jpg,3
642,cholec40/videos/video03/video03-4181.jpg,4
643,cholec40/videos/video03/video03-1871.jpg,2
644,cholec40/videos/video03/video03-1312.jpg,1
645,cholec40/videos/video03/video03-2653.jpg,0
646,cholec40/videos/video03/video03-72.jpg,6
647,cholec40/videos/video03/video03-2959.jpg,2
648,cholec40/videos/video03/video03-5129.jpg,6
649,cholec40/videos/video03/video03-4294.jpg,5
650,cholec40/videos/video03/video03-244.jpg,1
651,cholec40/videos/video03/video03-4152.jpg,4
652,cholec40/videos/video03/video03-1483.jpg,3
653,cholec40/videos/video03/video03-2835.jpg,1
654,cholec40/videos/video03/video03-2464.jpg,6
655,cholec40/videos/video03/video03-5055.jpg,3
656,cholec40/videos/video03/video03-2204.jpg,4
657,cholec40/videos/video03/video03-926.jpg,3
658,cholec40/videos/video03/video03-4535.jpg,4
659,cholec40/videos/video03/video03-2018.jpg,0
660,cholec40/videos/video03/video03-3019.jpg,5
661,cholec40/videos/video03/video03-5093.jpg,2
662,cholec40/videos/video03/video03-3382.jpg,3
663,cholec40/videos/video03/video03-3537.jpg,6
664,cholec40/videos/video03/video03-4041.jpg,5
665,cholec40/videos/video03/video03-816.jpg,0
666,cholec40/videos/video03/video03-5765.jpg,1
667,cholec40/videos/video03/video03-2692.jpg,6
668,cholec40/videos/video03/video03-5784.jpg,1
669,cholec40/videos/video03/video03-5412.jpg,3
670,cholec40/videos/video03/video03-3388.jpg,0
671,cholec40/videos/video03/video03-420.jpg,2
672,cholec40/videos/video03/video03-2254.jpg,3
673,cholec40/videos/video03/video03-2562.jpg,4
674,cholec40/videos/video03/video03-398.jpg,5
675,cholec40/videos/video03/video03-2158.jpg,3
676,cholec40/videos/video03/video03-3705.jpg,6
677,cholec40/videos/video03/video03-2747.jpg,2
678,cholec40/videos/video03/video03-1003.jpg,5
679,cholec40/videos/video03/video03-1684.jpg,6
680,cholec40/videos/video03/video03-431.jpg,2
681,cholec40/videos/video03/video03-5095.jpg,6
682,cholec40/videos/video03/video03-134.jpg,3
683,cholec40/videos/video03/video03-1469.jpg,2
684,cholec40/videos/video03/video03-918.jpg,3
685,cholec40/videos/video03/video03-1350.jpg,6
686,cholec40/videos/video03/video03-2373.jpg,0
687,cholec40/videos/video03/video03-2245.jpg,1
688,cholec40/videos/video03/video03-4897.jpg,3
689,cholec40/videos/video03/video03-5494.jpg,6
690,cholec40/videos/video03/video03-3380.jpg,2
691,cholec40/videos/video03/video03-5238.jpg,0
692,cholec40/videos/video03/video03-4666.jpg,2
693,cholec40/videos/video03/video03-3968.jpg,2
694,cholec40/videos/video03/video03-1043.jpg,5
695,cholec40/videos/video03/video03-1472.jpg,4
696,cholec40/videos/video03/video03-1710.jpg,1
697,cholec40/videos/video03/video03-4081.jpg,5
698,cholec40/videos/video03/video03-3225.jpg,1
699,cholec40/videos/video03/video03-4231.jpg,1
700,cholec40/videos/video03/video03-1255.jpg,2
701,cholec40/videos/video03/video03-355.jpg,5
702,cholec40/videos/video03/video03-302.jpg,2
703,cholec40/videos/video03/video03-2992.jpg,1
704,cholec40/videos/video03/video03-3717.jpg,5
705,cholec40/videos/video03/video03-1120.jpg,4
706,cholec40/videos/video03/video03-4026.jpg,2
707,cholec40/videos/video03/video03-16.jpg,4
708,cholec40/videos/video03/video03-5479.jpg,0
709,cholec40/videos/video03/video03-433.jpg,1
710,cholec40/videos/video03/video03-1475.jpg,1
711,cholec40/videos/video03/video03-3822.jpg,3
712,cholec40/videos/video03/video03-2294.jpg,5
713,cholec40/videos/video03/video03-2937.jpg,3
714,cholec40/videos/video03/video03-1495.jpg,5
715,cholec40/videos/video03/video03-4687.jpg,3
716,cholec40/videos/video03/video03-1396.jpg,4
717,cholec40/videos/video03/video03-3198.jpg,5
718,cholec40/videos/video03/video03-2211.jpg,6
719,cholec40/videos/video03/video03-3151.jpg,5
720,cholec40/videos/video03/video03-4042.jpg,5
721,cholec40/videos/video03/video03-2073.jpg,2
722,cholec40/videos/video03/video03-658.jpg,4
723,cholec40/videos/video03/video03-2057.jpg,6
724,cholec40/videos/video03/video03-4599.jpg,4
725,cholec40/videos/video03/video03-4958.jpg,0
726,cholec40/videos/video03/video03-2377.jpg,0
727,cholec40/videos/video03/video03-2449.jpg,1
728,cholec40/videos/video03/video03-2539.jpg,4
729,cholec40/videos/video03/video03-831.jpg,3
730,cholec40/videos/video03/video03-1086.jpg,5
731,cholec40/videos/video03/video03-2050.jpg,6
732,cholec40/videos/video03/video03-1383.jpg,3
733,cholec40/videos/video03/video03-5454.jpg,5
734,cholec40/videos/video03/video03-5209.jpg,1
735,cholec40/videos/video03/video03-2330.jpg,0
736,cholec40/videos/video03/video03-436.jpg,1
737,cholec40/videos/video03/video03-1727.jpg,1
738,cholec40/videos/video03/video03-1328.jpg,3
739,cholec40/videos/video03/video03-4101.jpg,1
740,cholec40/videos/video03/video03-5031.jpg,3
741,cholec40/videos/video03/video03-2852.jpg,5
742,cholec40/videos/video03/video03-2598.jpg,0
743,cholec40/videos/video03/video03-4282.jpg,2
744,cholec40/videos/video03/video03-3465.jpg,3
745,cholec40/videos/video03/video03-1027.jpg,5
746,cholec40/videos/video03/video03-975.jpg,2
747,cholec40/videos/video03/video03-5189.jpg,1
748,cholec40/videos/video03/video03-2993.jpg,6
749,cholec40/videos/video03/video03-3824.jpg,3
750,cholec40/videos/video03/video03-184.jpg,2
751,cholec40/videos/video03/video03-3523.jpg,4
752,cholec40/videos/video03/video03-1353.jpg,0
753,cholec40/videos/video03/video03-1054.jpg,5
754,cholec40/videos/video03/video03-4109.jpg,0
755,cholec40/videos/video03/video03-886.jpg,6
756,cholec40/videos/video03/video03-274.jpg,2
757,cholec40/videos/video03/video03-1615.jpg,5
758,cholec40/videos/video03/video03-5702.jpg,5
759,cholec40/videos/video03/video03-4387.jpg,6
760,cholec40/videos/video03/video03-3751.jpg,5
761,cholec40/videos/video03/video03-3800.jpg,6
762,cholec40/videos/video03/video03-5172.jpg,0
763,cholec40/videos/video03/video03-4994.jpg,2
764,cholec40/videos/video03/video03-2517.jpg,1
765,cholec40/videos/video03/video03-1535.jpg,6
766,cholec40/videos/video03/video03-5651.jpg,1
767,cholec40/videos/video03/video03-110.jpg,4
768,cholec40/videos/video03/video03-2537.jpg,5
769,cholec40/videos/video03/video03-4904.jpg,0
770,cholec40/videos/video03/video03-5492.jpg,1
771,cholec40/videos/video03/video03-2877.jpg,1
772,cholec40/videos/video03/video03-1462.jpg,0
773,cholec40/videos/video03/video03-5462.jpg,1
774,cholec40/videos/video03/video03-4296.jpg,1
775,cholec40/videos/video03/video03-4186.jpg,4
776,cholec40/videos/video03/video03-1570.jpg,1
777,cholec40/videos/video03/video03-5587.jpg,2
778,cholec40/videos/video03/video03-2129.jpg,3
779,cholec40/videos/video03/video03-1132.jpg,6
780,cholec40/videos/video03/video03-2076.jpg,6
781,cholec40/videos/video03/video03-3949.jpg,4
782,cholec40/videos/video03/video03-1809.jpg,1
783,cholec40/videos/video03/video03-5049.jpg,5
784,cholec40/videos/video03/video03-453.jpg,2
785,cholec40/videos/video03/video03-2714.jpg,0
786,cholec40/videos/video03/video03-5247.jpg,5
787,cholec40/videos/video03/video03-5782.jpg,4
788,cholec40/videos/video03/video03-5409.jpg,3
789,cholec40/videos/video03/video03-5764.jpg,3
790,cholec40/videos/video03/video03-1668.jpg,2
791,cholec40/videos/video03/video03-267.jpg,4
792,cholec40/videos/video03/video03-3458.jpg,5
793,cholec40/videos/video03/video03-2153.jpg,5
794,cholec40/videos/video03/video03-29.jpg,6
795,cholec40/videos/video03/video03-2829.jpg,0
796,cholec40/videos/video03/video03-2669.jpg,4
797,cholec40/videos/video03/video03-111.jpg,2
798,cholec40/videos/video03/video03-2679.jpg,1
799,cholec40/videos/video03/video03-1964.jpg,5
800,cholec40/videos/video03/video03-4552.jpg,0
801,cholec40/videos/video03/video03-3090.jpg,3
802,cholec40/videos/video03/video03-1206.jpg,5
803,cholec40/videos/video03/video03-4516.jpg,5
804,cholec40/videos/video03/video03-1746.jpg,5
805,cholec40/videos/video03/video03-3747.jpg,4
806,cholec40/videos/video03/video03-1910.jpg,4
807,cholec40/videos/video03/video03-238.jpg,6
808,cholec40/videos/video03/video03-3149.jpg,6
809,cholec40/videos/video03/video03-4562.jpg,4
810,cholec40/videos/video03/video03-612.jpg,0
811,cholec40/videos/video03/video03-3706.jpg,3
812,cholec40/videos/video03/video03-4449.jpg,3
813,cholec40/videos/video03/video03-4969.jpg,0
814,cholec40/videos/video03/video03-4983.jpg,0
815,cholec40/videos/video03/video03-1066.jpg,2
816,cholec40/videos/video03/video03-2040.jpg,6
817,cholec40/videos/video03/video03-4808.jpg,2
818,cholec40/videos/video03/video03-2288.jpg,6
819,cholec40/videos/video03/video03-860.jpg,0
820,cholec40/videos/video03/video03-2038.jpg,0
821,cholec40/videos/video03/video03-644.jpg,2
822,cholec40/videos/video03/video03-2367.jpg,1
823,cholec40/videos/video03/video03-4724.jpg,2
824,cholec40/videos/video03/video03-515.jpg,0
825,cholec40/videos/video03/video03-3516.jpg,2
826,cholec40/videos/video03/video03-3193.jpg,4
827,cholec40/videos/video03/video03-2240.jpg,1
828,cholec40/videos/video03/video03-1363.jpg,2
829,cholec40/videos/video03/video03-3240.jpg,5
830,cholec40/videos/video03/video03-2736.jpg,6
831,cholec40/videos/video03/video03-5193.jpg,4
832,cholec40/videos/video03/video03-5670.jpg,3
833,cholec40/videos/video03/video03-4943.jpg,4
834,cholec40/videos/video03/video03-2229.jpg,2
835,cholec40/videos/video03/video03-2469.jpg,5
836,cholec40/videos/video03/video03-1754.jpg,5
837,cholec40/videos/video03/video03-1595.jpg,0
838,cholec40/videos/video03/video03-3251.jpg,5
839,cholec40/videos/video03/video03-1075.jpg,1
840,cholec40/videos/video03/video03-5161.jpg,5
841,cholec40/videos/video03/video03-3650.jpg,6
842,cholec40/videos/video03/video03-5604.jpg,2
843,cholec40/videos/video03/video03-1618.jpg,4
844,cholec40/videos/video03/video03-992.jpg,4
845,cholec40/videos/video03/video03-4457.jpg,3
846,cholec40/videos/video03/video03-1402.jpg,5
847,cholec40/videos/video03/video03-2116.jpg,5
848,cholec40/videos/video03/video03-778.jpg,2
849,cholec40/videos/video03/video03-5418.jpg,3
850,cholec40/videos/video03/video03-2078.jpg,2
851,cholec40/videos/video03/video03-2058.jpg,5
852,cholec40/videos/video03/video03-3830.jpg,4
853,cholec40/videos/video03/video03-2882.jpg,0
854,cholec40/videos/video03/video03-2146.jpg,6
855,cholec40/videos/video03/video03-4660.jpg,4
856,cholec40/videos/video03/video03-912.jpg,4
857,cholec40/videos/video03/video03-423.jpg,5
858,cholec40/videos/video03/video03-681.jpg,1
859,cholec40/videos/video03/video03-4228.jpg,4
860,cholec40/videos/video03/video03-2235.jpg,4
861,cholec40/videos/video03/video03-3756.jpg,2
862,cholec40/videos/video03/video03-3664.jpg,4
863,cholec40/videos/video03/video03-5321.jpg,1
864,cholec40/videos/video03/video03-519.jpg,0
865,cholec40/videos/video03/video03-159.jpg,3
866,cholec40/videos/video03/video03-2175.jpg,0
867,cholec40/videos/video03/video03-3214.jpg,1
868,cholec40/videos/video03/video03-2049.jpg,0
869,cholec40/videos/video03/video03-411.jpg,2
870,cholec40/videos/video03/video03-4341.jpg,3
871,cholec40/videos/video03/video03-4531.jpg,6
872,cholec40/videos/video03/video03-3258.jpg,1
873,cholec40/videos/video03/video03-234.jpg,0
874,cholec40/videos/video03/video03-3580.jpg,3
875,cholec40/videos/video03/video03-3854.jpg,5
876,cholec40/videos/video03/video03-4054.jpg,4
877,cholec40/videos/video03/video03-569.jpg,6
878,cholec40/videos/video03/video03-4096.jpg,2
879,cholec40/videos/video03/video03-1885.jpg,1
880,cholec40/videos/video03/video03-2384.jpg,0
881,cholec40/videos/video03/video03-2875.jpg,1
882,cholec40/videos/video03/video03-706.jpg,0
883,cholec40/videos/video03/video03-3662.jpg,6
884,cholec40/videos/video03/video03-1573.jpg,0
885,cholec40/videos/video03/video03-2261.jpg,0
886,cholec40/videos/video03/video03-4082.jpg,0
887,cholec40/videos/video03/video03-4442.jpg,4
888,cholec40/videos/video03/video03-977.jpg,6
889,cholec40/videos/video03/video03-3346.jpg,0
890,cholec40/videos/video03/video03-1867.jpg,5
891,cholec40/videos/video03/video03-4853.jpg,4
892,cholec40/videos/video03/video03-5594.jpg,3
893,cholec40/videos/video03/video03-2734.jpg,1
894,cholec40/videos/video03/video03-2641.jpg,2
895,cholec40/videos/video03/video03-5299.jpg,4
896,cholec40/videos/video03/video03-657.jpg,5
897,cholec40/videos/video03/video03-2069.jpg,3
898,cholec40/videos/video03/video03-1663.jpg,0
899,cholec40/videos/video03/video03-683.jpg,0
900,cholec40/videos/video03/video03-4031.jpg,5
901,cholec40/videos/video03/video03-501.jpg,3
902,cholec40/videos/video03/video03-316.jpg,6
903,cholec40/videos/video03/video03-1937.jpg,5
904,cholec40/videos/video03/video03-1741.jpg,1
905,cholec40/videos/video03/video03-53.jpg,5
906,cholec40/videos/video03/video03-1153.jpg,2
907,cholec40/videos/video03/video03-2836.jpg,2
908,cholec40/videos/video03/video03-5470.jpg,5
909,cholec40/videos/video03/video03-1081.jpg,0
910,cholec40/videos/video03/video03-2497.jpg,6
911,cholec40/videos/video03/video03-2105.jpg,1
912,cholec40/videos/video03/video03-3279.jpg,1
913,cholec40/videos/video03/video03-3772.jpg,2
914,cholec40/videos/video03/video03-1294.jpg,4
915,cholec40/videos/video03/video03-1041.jpg,3
916,cholec40/videos/video03/video03-425.jpg,3
917,cholec40/videos/video03/video03-2931.jpg,1
918,cholec40/videos/video03/video03-1514.jpg,3
919,cholec40/videos/video03/video03-3081.jpg,5
920,cholec40/videos/video03/video03-2216.jpg,4
921,cholec40/videos/video03/video03-3715.jpg,1
922,cholec40/videos/video03/video03-2356.jpg,1
923,cholec40/videos/video03/video03-3712.jpg,1
924,cholec40/videos/video03/video03-1360.jpg,6
925,cholec40/videos/video03/video03-1847.jpg,6
926,cholec40/videos/video03/video03-2220.jpg,6
927,cholec40/videos/video03/video03-3821.jpg,6
928,cholec40/videos/video03/video03-3943.jpg,0
929,cholec40/videos/video03/video03-476.jpg,0
930,cholec40/videos/video03/video03-1718.jpg,4
931,cholec40/videos/video03/video03-2333.jpg,1
932,cholec40/videos/video03/video03-3281.jpg,1
933,cholec40/videos/video03/video03-5723.jpg,5
934,cholec40/videos/video03/video03-5619.jpg,4
935,cholec40/videos/video03/video03-4203.jpg,3
936,cholec40/videos/video03/video03-1013.jpg,1
937,cholec40/videos/video03/video03-1.jpg,4
938,cholec40/videos/video03/video03-113.jpg,2
939,cholec40/videos/video03/video03-1358.jpg,2
940,cholec40/videos/video03/video03-1586.jpg,5
941,cholec40/videos/video03/video03-3376.jpg,6
942,cholec40/videos/video03/video03-2016.jpg,6
943,cholec40/videos/video03/video03-5527.jpg,5
944,cholec40/videos/video03/video03-2651.jpg,5
945,cholec40/videos/video03/video03-5348.jpg,2
946,cholec40/videos/video03/video03-4428.jpg,6
947,cholec40/videos/video03/video03-2429.jpg,5
948,cholec40/videos/video03/video03-2196.jpg,0
949,cholec40/videos/video03/video03-3723.jpg,1
950,cholec40/videos/video03/video03-1192.jpg,2
951,cholec40/videos/video03/video03-1150.jpg,5
952,cholec40/videos/video03/video03-4913.jpg,1
953,cholec40/videos/video03/video03-1181.jpg,4
954,cholec40/videos/video03/video03-813.jpg,3
955,cholec40/videos/video03/video03-1121.jpg,3
956,cholec40/videos/video03/video03-5072.jpg,1
957,cholec40/videos/video03/video03-5508.jpg,1
958,cholec40/videos/video03/video03-5610.jpg,0
959,cholec40/videos/video03/video03-892.jpg,6
960,cholec40/videos/video03/video03-1062.jpg,0
961,cholec40/videos/video03/video03-294.jpg,5
962,cholec40/videos/video03/video03-5560.jpg,5
963,cholec40/videos/video03/video03-1141.jpg,6
964,cholec40/videos/video03/video03-2317.jpg,0
965,cholec40/videos/video03/video03-5468.jpg,5
966,cholec40/videos/video03/video03-5611.jpg,2
